Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
17,19,2025.0,162,19,3,1.3,1.0,10000.0,36240.0,0,170.0,0,0,0
2,108,2024.0,21,4,3,1.5,1.0,0.0,37900.0,2,185.0,0,0,0
13,40,2016.0,126,14,3,1.8,1.0,95000.0,19500.0,1,121.0,0,0,0
28,44,2013.0,285,4,3,2.5,0.0,180000.0,13500.0,1,138.0,1,0,0
3,102,2013.0,30,22,3,2.0,0.0,166300.0,18000.0,1,184.0,1,1,0
1,63,2025.0,9,19,2,2.0,1.0,0.0,88000.0,0,252.0,1,0,0
11,28,2020.0,107,4,3,1.5,0.0,41900.0,18640.0,2,123.0,0,1,0
3,107,2019.0,45,14,3,3.0,0.0,51000.0,82900.0,0,306.0,1,1,0
33,82,2025.0,346,11,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
11,28,2020.0,108,4,3,2.0,1.0,84741.0,21600.0,0,170.0,0,0,0
33,83,2024.0,348,2,3,1.0,0.0,0.0,31999.0,0,116.0,0,0,0
21,30,2017.0,202,4,3,2.0,0.0,140000.0,40000.0,0,240.0,0,0,0
28,26,2017.0,275,23,3,1.6,0.0,70000.0,12800.0,1,110.0,0,1,0
11,28,2018.0,107,4,3,1.5,0.0,100500.0,14480.0,2,123.0,0,1,0
13,22,2013.0,123,15,3,2.4,0.0,141330.0,19850.0,0,185.0,1,0,0
11,28,2016.0,108,4,3,1.6,0.0,109000.0,18400.0,1,110.0,0,1,0
6,8,2024.0,85,4,3,1.0,1.0,0.0,23200.0,0,120.0,0,0,0
5,96,2024.0,77,14,3,1.2,1.0,0.0,21956.0,2,132.0,1,0,0
33,82,2021.0,346,2,3,1.4,1.0,55000.0,29200.0,2,150.0,0,0,0
6,10,2021.0,90,14,3,1.6,1.0,29000.0,19500.0,1,165.0,0,0,0
6,10,2024.0,91,4,3,1.6,1.0,0.0,22640.0,2,165.0,0,1,0
32,20,2021.0,317,22,3,2.0,1.0,60000.0,31000.0,0,170.0,0,0,0
14,73,2017.0,136,14,3,2.4,0.0,98000.0,28900.0,1,170.0,1,0,0
11,28,2016.0,103,22,3,1.6,0.0,128000.0,12960.0,0,110.0,0,1,0
23,15,2018.0,214,14,3,2.0,1.0,85000.0,50000.0,1,381.0,1,0,0
32,68,2013.0,336,23,3,2.5,0.0,140000.0,25800.0,0,170.0,1,0,0
17,69,2024.0,172,4,0,2.4,0.0,0.0,39793.0,2,175.0,1,0,0
5,96,2025.0,77,14,3,1.2,0.0,0.0,21360.0,2,132.0,1,0,0
11,28,2020.0,108,4,3,1.5,1.0,114000.0,18900.0,0,123.0,0,1,0
5,96,2025.0,77,14,3,1.2,1.0,0.0,22000.0,2,132.0,1,0,0
5,96,2017.0,73,2,3,1.8,1.0,98000.0,15920.0,0,140.0,1,1,0
26,1,2019.0,251,4,3,1.6,1.0,55000.0,29900.0,1,165.0,1,0,0
5,96,2015.0,73,14,3,1.8,1.0,117510.0,12720.0,0,140.0,0,1,0
3,106,2016.0,44,19,3,3.0,1.0,130000.0,48000.0,1,306.0,1,0,0
11,28,2010.0,105,2,3,1.6,0.0,155000.0,8720.0,1,110.0,0,1,0
3,102,2016.0,27,22,3,2.0,1.0,75000.0,33900.0,1,231.0,1,1,0
5,97,2025.0,81,14,0,2.8,1.0,0.0,46960.0,2,200.0,1,0,0
33,82,2025.0,346,22,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
11,28,2016.0,103,23,3,1.6,0.0,139000.0,13600.0,0,110.0,0,1,0
1,63,2012.0,9,14,3,2.0,0.0,162000.0,19120.0,0,211.0,1,0,0
25,43,2018.0,228,14,3,1.6,1.0,65000.0,21360.0,1,120.0,1,0,0
1,62,2025.0,6,19,3,1.4,1.0,1000.0,59500.0,0,150.0,1,0,0
