Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
0,21.0,90.0,2015.0,203.0,4,3,1.6,1,107000.0,1,132.0,0,0,0
1,18.0,24.0,2025.0,182.0,12,3,1.3,1,4000.0,1,175.0,0,0,0
2,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
3,11.0,100.0,2024.0,128.0,2,3,1.8,0,0.0,0,105.0,1,0,0
4,18.0,24.0,2024.0,182.0,12,3,1.3,1,0.0,1,175.0,0,0,0
5,4.0,101.0,2013.0,55.0,12,3,2.0,0,116000.0,1,138.0,0,1,0
6,5.0,111.0,2016.0,78.0,2,3,1.8,1,98300.0,1,140.0,1,0,0
7,34.0,25.0,2025.0,326.0,4,3,2.0,1,0.0,2,170.0,0,0,0
8,25.0,19.0,2018.0,229.0,4,3,2.0,1,55000.0,1,258.0,1,0,0
9,8.0,50.0,2013.0,101.0,4,3,2.4,0,116000.0,1,170.0,1,0,0
10,6.0,12.0,2021.0,95.0,4,3,1.6,0,63900.0,0,165.0,0,0,0
11,35.0,109.0,2025.0,370.0,12,3,2.0,1,0.0,0,200.0,1,0,0
12,34.0,81.0,2011.0,347.0,12,3,2.4,0,167000.0,0,170.0,1,1,0
13,11.0,34.0,2015.0,120.0,16,3,2.0,0,103482.0,0,143.0,0,1,0
14,18.0,117.0,2015.0,197.0,1,3,3.6,0,119000.0,1,284.0,1,1,1
15,11.0,34.0,2010.0,117.0,20,3,1.6,0,205000.0,0,110.0,0,1,0
16,30.0,32.0,2024.0,291.0,13,3,1.3,1,0.0,0,155.0,1,1,0
17,11.0,34.0,2015.0,120.0,20,3,2.0,0,125000.0,0,143.0,0,1,0
18,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,2,132.0,1,0,0
19,18.0,24.0,2020.0,181.0,13,3,2.4,1,44000.0,1,170.0,0,1,0
20,18.0,82.0,2025.0,191.0,12,3,1.8,1,1000.0,2,130.0,0,0,0
21,5.0,111.0,2016.0,78.0,12,3,1.8,1,138000.0,1,140.0,0,1,0
22,27.0,131.0,2019.0,258.0,4,3,2.5,1,120000.0,1,170.0,1,0,0
23,11.0,8.0,2021.0,114.0,12,3,1.5,0,93000.0,0,123.0,1,0,0
24,10.0,71.0,2022.0,112.0,9,3,1.0,1,33007.0,0,120.0,0,0,0
25,28.0,0.0,2017.0,261.0,4,3,1.6,0,69500.0,0,110.0,1,1,0
26,11.0,34.0,2018.0,115.0,4,3,2.0,0,90000.0,0,170.0,1,1,0
27,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
28,4.0,103.0,2018.0,61.0,12,3,1.6,0,82000.0,0,110.0,1,1,0
29,11.0,34.0,2018.0,115.0,4,3,1.5,0,88000.0,0,123.0,0,1,0
30,34.0,95.0,2022.0,351.0,16,0,2.8,1,39000.0,0,177.0,1,0,0
31,11.0,8.0,2021.0,114.0,16,3,2.0,0,90000.0,0,170.0,1,0,0
32,34.0,95.0,2025.0,351.0,12,0,2.8,1,1000.0,0,204.0,1,0,0
33,27.0,51.0,2024.0,246.0,4,3,1.6,1,4000.0,0,120.0,1,0,0
34,13.0,27.0,1998.0,136.0,16,3,2.0,0,360000.0,1,148.0,1,1,0
35,22.0,39.0,2000.0,216.0,25,0,2.0,0,279600.0,1,240.0,0,1,0
36,11.0,34.0,2019.0,119.0,2,3,1.5,0,78000.0,0,123.0,0,0,0
37,18.0,24.0,2025.0,182.0,18,3,1.3,1,1000.0,2,175.0,0,0,0
38,8.0,50.0,2017.0,101.0,4,3,2.4,1,70000.0,0,170.0,1,0,0
39,5.0,111.0,2015.0,78.0,18,3,1.8,1,119433.0,0,140.0,1,0,0
40,11.0,34.0,2010.0,117.0,16,3,1.6,0,190000.0,1,110.0,0,1,0
41,1.0,74.0,2025.0,4.0,12,3,2.0,1,0.0,0,190.0,1,0,0
42,11.0,100.0,2021.0,127.0,4,3,1.5,1,65000.0,1,123.0,1,0,0
43,5.0,112.0,2025.0,86.0,12,0,2.8,1,0.0,2,200.0,1,0,0
44,18.0,42.0,2018.0,187.0,16,3,6.4,0,58000.0,0,465.0,1,0,0
45,35.0,64.0,2025.0,355.0,18,3,1.0,1,0.0,0,101.0,0,1,0
46,11.0,34.0,2011.0,117.0,16,3,2.0,0,167000.0,0,143.0,0,1,0
47,27.0,51.0,2019.0,245.0,12,3,1.6,1,74000.0,1,120.0,0,0,0
48,18.0,82.0,2019.0,189.0,16,3,1.8,1,99000.0,0,130.0,0,0,0
49,35.0,96.0,2025.0,356.0,16,3,1.4,1,0.0,0,150.0,0,0,0
50,5.0,6.0,2007.0,68.0,25,0,2.8,0,194913.0,1,200.0,0,1,0
51,11.0,34.0,2013.0,120.0,16,3,1.6,0,124000.0,1,110.0,0,1,0
52,35.0,97.0,2020.0,361.0,15,3,1.6,1,113000.0,1,110.0,0,0,0
53,35.0,108.0,2014.0,367.0,16,3,2.0,0,145365.0,0,200.0,1,0,0
54,35.0,108.0,2012.0,368.0,12,0,2.0,0,153000.0,0,200.0,1,0,0
55,5.0,111.0,2016.0,78.0,4,3,1.8,1,92000.0,0,140.0,1,0,0
56,27.0,131.0,2009.0,257.0,18,3,2.5,0,183500.0,1,140.0,1,1,0
57,26.0,67.0,2025.0,244.0,4,3,2.5,1,0.0,0,184.0,1,0,0
58,28.0,0.0,2018.0,264.0,4,3,1.6,1,60000.0,0,110.0,1,1,0
59,4.0,101.0,2012.0,55.0,4,3,2.0,1,140000.0,1,127.0,0,1,0
60,35.0,96.0,2024.0,356.0,10,3,1.4,1,0.0,1,150.0,0,0,0
61,11.0,34.0,2010.0,117.0,13,3,2.0,0,140000.0,1,143.0,0,1,0
62,30.0,33.0,2019.0,295.0,20,3,2.0,0,72000.0,0,138.0,1,1,0
63,11.0,34.0,2019.0,120.0,13,3,1.5,1,70000.0,0,123.0,0,1,0
64,3.0,124.0,2020.0,46.0,16,3,3.0,0,50000.0,0,340.0,1,1,0
65,11.0,100.0,2022.0,127.0,9,3,1.5,1,44000.0,0,123.0,1,0,0
66,5.0,111.0,2019.0,78.0,4,3,2.0,0,78000.0,1,140.0,1,1,0
67,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,0,101.0,0,0,0
68,4.0,101.0,2015.0,55.0,4,3,1.6,0,133000.0,1,125.0,0,1,0
69,35.0,108.0,2013.0,367.0,4,3,2.0,1,150000.0,1,200.0,1,0,0
70,5.0,111.0,2014.0,78.0,4,3,1.8,0,125000.0,0,140.0,0,1,0
71,27.0,51.0,2021.0,246.0,12,3,1.6,1,77000.0,0,120.0,1,0,0
72,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,0,0
73,11.0,54.0,2018.0,125.0,4,3,2.0,1,100000.0,0,143.0,1,0,0
74,11.0,34.0,2017.0,115.0,4,3,2.0,0,73000.0,1,143.0,1,1,0
75,27.0,51.0,2019.0,246.0,20,3,1.6,1,49000.0,0,120.0,1,0,0
76,1.0,77.0,2009.0,10.0,16,0,4.2,0,183500.0,1,340.0,1,0,0
77,14.0,114.0,2009.0,157.0,12,0,2.0,0,185000.0,0,154.0,1,1,0
78,11.0,34.0,2016.0,119.0,16,3,1.6,0,88900.0,0,110.0,0,1,0
79,5.0,111.0,2018.0,78.0,12,3,1.8,0,88000.0,0,140.0,1,1,0
80,18.0,82.0,2025.0,190.0,16,3,1.3,1,0.0,0,175.0,0,0,0
81,27.0,51.0,2018.0,246.0,12,3,1.6,1,77512.0,0,120.0,1,0,0
82,1.0,75.0,2024.0,8.0,12,3,2.0,1,0.0,2,252.0,1,0,0
83,30.0,14.0,2020.0,284.0,12,3,2.0,1,90000.0,2,143.0,0,1,0
84,5.0,111.0,2016.0,78.0,2,3,1.8,1,95000.0,0,140.0,1,0,0
85,6.0,12.0,2017.0,95.0,12,3,1.2,0,71000.0,1,165.0,0,0,0
86,5.0,111.0,2016.0,78.0,20,3,1.8,1,113000.0,0,140.0,1,0,0
87,18.0,82.0,2025.0,190.0,12,3,1.3,1,0.0,2,175.0,0,0,0
88,18.0,23.0,2024.0,178.0,4,3,1.3,1,0.0,0,175.0,0,0,0
89,30.0,32.0,2016.0,290.0,4,3,1.6,1,74000.0,0,110.0,0,1,0
90,35.0,64.0,2021.0,355.0,12,3,1.0,1,50500.0,1,101.0,0,0,0
91,18.0,24.0,2018.0,180.0,4,3,2.4,1,126000.0,0,170.0,1,1,0
92,3.0,126.0,2013.0,52.0,4,3,4.4,0,140000.0,0,555.0,1,0,0
93,5.0,111.0,2025.0,78.0,12,3,1.2,1,0.0,2,132.0,1,0,0
94,34.0,95.0,2023.0,352.0,4,0,2.8,0,65000.0,2,204.0,1,0,0
95,28.0,0.0,2017.0,267.0,16,3,1.6,1,88000.0,0,110.0,0,1,0
96,11.0,34.0,2013.0,115.0,20,3,1.6,0,110000.0,0,110.0,0,1,0
97,27.0,51.0,2018.0,246.0,20,3,1.6,1,91000.0,2,120.0,1,0,0
98,14.0,114.0,2020.0,164.0,12,3,2.0,0,106400.0,2,154.0,0,0,0
99,30.0,32.0,2014.0,285.0,16,3,1.6,0,96000.0,1,110.0,0,1,0
100,18.0,82.0,2025.0,194.0,4,3,1.3,1,0.0,0,175.0,1,0,0
101,6.0,12.0,2018.0,95.0,16,3,1.2,0,66000.0,0,165.0,0,0,0
102,5.0,112.0,2025.0,86.0,16,0,2.8,1,0.0,2,200.0,1,0,0
103,30.0,14.0,2021.0,282.0,12,3,1.6,1,58000.0,0,110.0,1,0,0
104,5.0,112.0,2025.0,86.0,16,0,2.8,1,0.0,2,200.0,1,0,0
105,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
106,3.0,123.0,2025.0,44.0,12,3,2.0,0,0.0,0,245.0,1,0,0
107,21.0,92.0,2018.0,206.0,12,3,2.0,0,90000.0,0,154.0,0,0,0
108,30.0,32.0,2018.0,290.0,16,3,1.6,0,96000.0,1,110.0,0,1,0
109,30.0,32.0,2019.0,290.0,4,3,1.6,0,99000.0,1,110.0,0,1,0
110,4.0,102.0,2020.0,58.0,9,3,1.5,1,46000.0,1,123.0,0,1,0
111,28.0,0.0,2016.0,261.0,12,3,1.6,1,119200.0,1,110.0,1,1,0
112,35.0,96.0,2023.0,356.0,12,3,1.4,1,27000.0,0,150.0,0,0,0
113,27.0,51.0,2025.0,246.0,16,3,1.6,1,0.0,2,120.0,1,0,0
114,35.0,108.0,2012.0,367.0,12,3,2.0,1,180000.0,1,200.0,1,1,0
115,11.0,34.0,2015.0,120.0,4,3,2.0,0,130000.0,1,143.0,0,1,0
116,28.0,0.0,2024.0,260.0,4,3,1.0,1,0.0,2,120.0,0,1,0
117,30.0,32.0,2017.0,290.0,12,3,1.6,1,98000.0,0,110.0,0,1,0
118,3.0,123.0,2020.0,44.0,18,3,2.0,0,99000.0,0,245.0,1,0,0
119,11.0,34.0,2014.0,119.0,3,3,2.0,0,119000.0,0,143.0,0,1,0
120,11.0,54.0,2018.0,125.0,16,3,2.0,1,88000.0,1,143.0,1,0,0
121,34.0,46.0,2023.0,335.0,16,0,2.8,1,13800.0,1,177.0,1,0,0
122,10.0,71.0,2024.0,111.0,18,3,1.3,1,0.0,0,155.0,0,1,0
123,34.0,46.0,2011.0,334.0,4,0,3.0,0,167000.0,2,171.0,1,1,0
124,21.0,90.0,2016.0,203.0,2,3,1.6,1,109000.0,0,132.0,1,0,0
125,34.0,55.0,1991.0,339.0,12,0,4.2,0,432350.0,1,265.0,0,1,0
126,25.0,20.0,2017.0,232.0,16,3,3.0,1,98000.0,1,333.0,1,0,1
127,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
128,13.0,47.0,2022.0,139.0,2,3,1.8,0,50000.0,1,121.0,0,0,0
129,25.0,19.0,2017.0,229.0,12,3,2.0,1,75114.0,1,258.0,1,0,0
130,11.0,34.0,2018.0,120.0,18,3,1.5,1,81000.0,2,123.0,0,1,0
131,1.0,77.0,2017.0,11.0,16,0,3.0,1,120000.0,1,333.0,1,0,0
132,18.0,82.0,2025.0,191.0,4,3,1.8,1,0.0,2,130.0,0,0,0
133,28.0,0.0,2018.0,261.0,13,3,1.6,0,93000.0,1,110.0,1,1,0
134,35.0,97.0,2020.0,361.0,12,3,1.6,1,92000.0,0,110.0,0,0,0
135,35.0,97.0,2020.0,362.0,4,3,1.6,1,59000.0,1,110.0,0,1,0
136,28.0,0.0,2017.0,267.0,4,3,1.6,1,62000.0,1,110.0,0,1,0
137,11.0,34.0,2015.0,120.0,15,3,1.6,0,138000.0,0,110.0,0,1,0
138,11.0,54.0,2020.0,125.0,4,2,2.5,0,62000.0,0,123.0,1,0,0
139,10.0,71.0,2025.0,111.0,12,3,1.3,0,1500.0,0,155.0,0,0,0
140,18.0,82.0,2025.0,189.0,4,3,1.3,1,0.0,0,175.0,0,0,0
141,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
142,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
143,14.0,26.0,2023.0,144.0,12,3,1.6,1,0.0,0,110.0,0,0,0
144,11.0,34.0,2020.0,119.0,12,3,1.5,0,70000.0,0,123.0,0,1,0
145,18.0,82.0,2025.0,193.0,16,3,1.3,1,0.0,2,175.0,1,0,0
146,34.0,25.0,2021.0,326.0,12,3,2.0,0,49000.0,1,170.0,0,0,0
147,11.0,34.0,2019.0,119.0,18,3,1.5,1,67000.0,0,123.0,0,1,0
148,25.0,19.0,2017.0,229.0,12,3,2.0,1,98000.0,0,258.0,1,0,0
149,18.0,16.0,1992.0,177.0,16,3,4.0,0,230000.0,1,170.0,1,1,0
150,30.0,32.0,2012.0,290.0,25,3,1.6,0,158000.0,1,110.0,0,1,0
151,1.0,77.0,2013.0,11.0,16,3,3.0,0,140000.0,0,333.0,1,0,0
152,18.0,24.0,2018.0,181.0,13,3,2.4,1,88000.0,1,170.0,0,1,0
153,27.0,51.0,2023.0,245.0,12,3,1.6,1,33483.0,0,120.0,0,0,0
154,6.0,12.0,2022.0,95.0,12,3,1.6,1,72000.0,0,165.0,0,0,0
155,1.0,73.0,2020.0,3.0,12,3,1.4,0,91000.0,2,150.0,1,0,0
156,11.0,8.0,2023.0,114.0,18,3,2.0,1,9300.0,1,170.0,1,0,0
157,28.0,0.0,2025.0,261.0,16,3,1.0,1,0.0,2,120.0,1,0,0
158,3.0,126.0,2025.0,52.0,16,3,4.4,1,0.0,2,625.0,1,0,0
159,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
160,35.0,64.0,2024.0,355.0,12,3,1.0,0,0.0,2,101.0,0,0,0
161,4.0,103.0,2019.0,61.0,12,3,1.6,1,99000.0,0,110.0,1,1,0
162,25.0,19.0,2017.0,229.0,12,3,2.0,1,98000.0,1,258.0,1,0,0
163,30.0,32.0,2013.0,285.0,4,3,1.6,0,200000.0,0,110.0,0,1,0
164,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
165,3.0,119.0,2025.0,32.0,4,3,2.0,1,0.0,0,205.0,1,0,0
166,11.0,34.0,2008.0,117.0,12,0,1.4,0,180000.0,1,123.0,0,1,0
167,2.0,122.0,2025.0,16.0,2,3,1.5,1,0.0,0,148.0,1,0,0
168,22.0,36.0,2017.0,213.0,12,3,2.0,1,123530.0,0,240.0,0,0,0
169,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,1,0
170,35.0,108.0,2019.0,367.0,2,3,2.0,1,70000.0,1,200.0,1,0,0
171,2.0,125.0,2025.0,21.0,9,3,1.5,1,0.0,0,185.0,0,0,0
172,28.0,0.0,2025.0,261.0,12,3,1.0,1,0.0,0,120.0,1,0,0
173,18.0,42.0,2018.0,186.0,4,3,3.6,0,71000.0,0,286.0,1,0,0
174,5.0,111.0,2018.0,78.0,12,3,1.8,0,63000.0,1,140.0,1,1,0
175,1.0,75.0,2012.0,8.0,16,3,2.0,0,159000.0,0,211.0,1,0,0
176,28.0,1.0,2017.0,270.0,16,3,1.6,0,90000.0,0,165.0,1,0,0
177,1.0,93.0,2018.0,13.0,16,3,3.0,0,97000.0,0,354.0,1,0,0
178,28.0,0.0,2017.0,261.0,4,3,1.6,0,98000.0,1,110.0,1,1,0
179,6.0,13.0,2020.0,97.0,4,3,1.6,1,63000.0,0,120.0,0,0,0
180,27.0,51.0,2024.0,247.0,16,3,1.6,1,4500.0,1,120.0,0,1,0
181,18.0,42.0,1997.0,184.0,16,3,4.0,0,241000.0,1,286.0,1,1,0
182,6.0,12.0,2020.0,95.0,20,3,1.6,1,72000.0,0,165.0,0,0,0
183,11.0,34.0,2019.0,115.0,4,3,1.5,1,114000.0,2,123.0,0,1,0
184,5.0,111.0,2018.0,78.0,20,3,1.8,0,108000.0,1,140.0,1,1,0
185,5.0,112.0,2020.0,85.0,4,0,2.8,1,69850.0,0,200.0,1,0,0
186,3.0,126.0,2013.0,51.0,16,3,3.0,1,124980.0,0,306.0,1,0,0
187,28.0,0.0,2025.0,261.0,4,3,1.0,1,0.0,2,120.0,1,0,0
188,30.0,52.0,2012.0,299.0,4,3,2.5,0,204000.0,1,138.0,1,0,0
189,14.0,114.0,2014.0,159.0,12,3,2.0,0,98500.0,1,154.0,1,0,0
190,34.0,46.0,2018.0,335.0,16,0,2.8,1,88000.0,0,177.0,1,0,0
191,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,0,101.0,0,0,0
192,18.0,24.0,2025.0,182.0,16,3,1.3,1,0.0,2,175.0,0,0,0
193,34.0,46.0,2009.0,334.0,12,0,3.0,1,180000.0,1,171.0,1,0,0
194,18.0,82.0,2018.0,191.0,4,3,1.8,1,61741.0,1,130.0,0,1,0
195,18.0,82.0,2019.0,191.0,16,3,1.8,0,82000.0,0,130.0,0,0,0
196,11.0,34.0,2014.0,119.0,12,3,1.6,0,140000.0,0,110.0,0,1,0
197,11.0,34.0,2017.0,119.0,16,3,1.6,0,144000.0,0,110.0,0,1,0
198,35.0,97.0,2024.0,358.0,18,2,1.0,0,0.0,2,101.0,0,1,0
199,28.0,0.0,2020.0,261.0,13,3,1.6,0,93400.0,0,120.0,1,1,0
200,28.0,0.0,2022.0,261.0,4,3,1.6,0,48000.0,0,300.0,1,1,0
201,6.0,10.0,2024.0,92.0,16,3,1.6,1,0.0,2,120.0,0,1,0
202,35.0,97.0,2019.0,360.0,4,3,1.6,1,78000.0,1,110.0,0,1,0
203,18.0,82.0,2024.0,191.0,2,3,1.8,1,0.0,2,130.0,0,0,0
204,25.0,21.0,2011.0,233.0,12,3,3.0,0,163000.0,1,231.0,1,0,0
205,30.0,32.0,2013.0,285.0,4,3,1.6,0,115000.0,0,110.0,0,1,0
206,1.0,75.0,2013.0,8.0,12,3,2.0,1,170000.0,1,225.0,1,0,0
207,28.0,0.0,2025.0,260.0,12,3,1.0,1,0.0,0,120.0,0,0,0
208,30.0,14.0,2017.0,282.0,20,3,2.0,1,98000.0,1,143.0,0,1,0
209,35.0,108.0,2011.0,367.0,2,3,2.0,0,162000.0,1,200.0,1,0,0
210,5.0,111.0,2024.0,78.0,12,3,1.2,0,9400.0,0,132.0,1,0,0
211,25.0,21.0,2011.0,233.0,12,3,3.0,0,143000.0,1,231.0,1,0,0
212,11.0,100.0,2025.0,128.0,4,3,1.8,0,0.0,2,105.0,1,0,0
213,18.0,24.0,2019.0,180.0,4,3,2.4,1,56873.0,2,170.0,1,0,0
214,5.0,111.0,2014.0,78.0,16,3,1.8,0,112770.0,0,140.0,0,1,0
215,35.0,64.0,2021.0,355.0,15,3,1.0,1,41000.0,0,101.0,0,0,0
216,5.0,111.0,2023.0,82.0,20,3,1.2,0,24000.0,0,132.0,1,0,0
217,34.0,46.0,2019.0,335.0,4,0,2.8,1,119000.0,1,177.0,1,0,0
