Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
35,25.0,2022.0,369.0,22,3,2.0,1,17000.0,30880.0,1,170.0,0,0,0
31,32.0,2015.0,327.0,15,3,1.6,1,93000.0,14000.0,1,110.0,0,1,0
4,103.0,2019.0,71.0,18,3,1.6,1,79000.0,16800.0,0,127.0,1,0,0
29,0.0,2017.0,296.0,15,3,1.6,1,120000.0,13600.0,1,150.0,1,1,0
10,71.0,2025.0,125.0,13,3,1.3,0,0.0,28000.0,0,110.0,0,0,0
6,11.0,2020.0,110.0,4,3,1.6,1,79000.0,17700.0,1,165.0,0,0,0
14,113.0,2012.0,178.0,4,3,2.0,0,170000.0,15500.0,1,154.0,1,1,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,25592.0,0,120.0,0,1,0
1,72.0,2017.0,5.0,21,3,1.4,0,89000.0,30000.0,0,150.0,1,0,0
6,11.0,2019.0,106.0,13,3,1.6,0,95000.0,14320.0,1,165.0,0,1,0
14,113.0,2018.0,182.0,4,3,2.0,1,70000.0,29000.0,1,154.0,0,0,0
3,117.0,2018.0,34.0,13,3,2.0,1,60000.0,35998.0,0,231.0,1,1,0
31,32.0,2017.0,327.0,4,3,2.0,1,100500.0,16800.0,1,143.0,1,1,0
1,73.0,2013.0,8.0,18,3,2.0,1,110000.0,18500.0,0,211.0,1,0,0
35,55.0,2004.0,380.0,18,0,3.0,0,300000.0,20000.0,1,265.0,0,1,0
36,97.0,2024.0,400.0,22,3,1.0,1,500.0,23360.0,2,110.0,0,1,0
13,47.0,2016.0,157.0,4,3,1.8,1,125000.0,20500.0,1,132.0,0,0,0
29,1.0,2019.0,303.0,4,3,1.6,1,55000.0,29900.0,1,165.0,1,0,0
16,83.0,2025.0,189.0,18,3,1.5,1,0.0,19900.0,0,110.0,0,1,0
25,18.0,2019.0,258.0,2,3,2.0,1,114500.0,46900.0,2,390.0,1,0,0
11,100.0,2021.0,145.0,15,3,1.5,1,38500.0,27920.0,0,143.0,1,0,0
6,12.0,2024.0,111.0,13,3,1.6,0,0.0,44000.0,0,110.0,0,0,0
5,110.0,2024.0,92.0,2,3,1.2,0,0.0,23440.0,2,132.0,1,0,0
11,8.0,2024.0,129.0,18,3,2.0,0,5900.0,48000.0,1,110.0,1,0,0
29,0.0,2017.0,293.0,18,3,1.6,0,78000.0,14800.0,1,120.0,0,1,0
11,34.0,2008.0,137.0,18,3,2.0,0,148000.0,8500.0,1,143.0,0,1,0
6,11.0,2019.0,106.0,13,3,1.6,0,105000.0,15200.0,0,165.0,0,1,0
36,107.0,2013.0,409.0,13,3,2.0,0,187000.0,16900.0,1,200.0,1,0,0
11,34.0,2016.0,130.0,4,3,1.6,0,140000.0,12640.0,0,110.0,0,1,0
29,0.0,2018.0,296.0,18,3,1.6,1,68000.0,15840.0,1,150.0,1,1,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,18400.0,2,110.0,0,0,0
18,42.0,2019.0,204.0,4,3,3.6,0,102000.0,56000.0,1,286.0,1,0,0
