Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
30.0,32.0,2015.0,311.0,13,3,1.6,1,93000.0,14000.0,1,110.0,0,1,0
10.0,71.0,2025.0,117.0,12,3,1.3,0,0.0,28000.0,0,155.0,0,0,0
6.0,12.0,2020.0,101.0,4,3,1.6,1,79000.0,17700.0,1,165.0,0,0,0
6.0,12.0,2019.0,102.0,12,3,1.6,1,95000.0,14320.0,1,165.0,0,1,0
3.0,118.0,2018.0,33.0,12,3,2.0,1,60000.0,35998.0,0,231.0,1,1,0
1.0,73.0,2013.0,5.0,16,3,2.0,0,110000.0,18500.0,0,211.0,1,0,0
13.0,47.0,2016.0,148.0,4,3,1.8,1,125000.0,20500.0,1,121.0,0,0,0
6.0,13.0,2024.0,103.0,12,3,1.6,0,0.0,44000.0,0,115.0,0,0,0
3.0,123.0,2025.0,48.0,16,3,3.0,1,0.0,106900.0,0,306.0,1,0,0
4.0,101.0,2016.0,58.0,4,3,1.6,0,142000.0,11500.0,0,125.0,0,1,0
28.0,0.0,2025.0,279.0,2,3,1.0,1,0.0,25600.0,0,120.0,0,1,0
30.0,32.0,2015.0,311.0,13,3,1.6,1,115000.0,14800.0,0,110.0,0,1,0
11.0,34.0,2017.0,121.0,4,3,1.5,1,71000.0,16000.0,0,123.0,0,1,0
30.0,32.0,2025.0,312.0,18,2,1.3,0,1002.0,26708.0,2,155.0,1,0,0
27.0,131.0,2020.0,277.0,4,3,2.5,0,69850.0,44500.0,1,170.0,1,0,0
5.0,111.0,2016.0,84.0,16,3,1.8,1,145000.0,12400.0,1,140.0,1,0,0
14.0,114.0,2017.0,168.0,12,3,2.0,0,128300.0,24240.0,2,154.0,0,0,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,0.0,28440.0,2,120.0,0,0,0
34.0,25.0,2021.0,349.0,20,2,1.8,0,45000.0,28400.0,0,140.0,0,0,0
14.0,114.0,2018.0,176.0,4,3,2.0,1,70000.0,29000.0,1,154.0,0,0,0
35.0,108.0,2012.0,391.0,4,3,2.0,0,140000.0,17600.0,0,140.0,1,1,0
18.0,23.0,2025.0,190.0,16,0,2.0,1,0.0,41520.0,2,272.0,1,0,0
11.0,100.0,2023.0,135.0,12,3,1.8,1,23000.0,35200.0,0,123.0,1,0,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,29520.0,2,175.0,0,0,0
28.0,0.0,2025.0,279.0,4,3,1.0,1,0.0,12800.0,2,120.0,0,1,0
33.0,116.0,1995.0,341.0,4,3,1.6,0,120000.0,17500.0,0,110.0,1,1,1
1.0,93.0,2018.0,15.0,2,3,3.0,0,52000.0,70000.0,1,354.0,1,0,0
6.0,13.0,2020.0,103.0,2,3,1.6,1,67000.0,27120.0,0,120.0,0,0,0
5.0,111.0,2016.0,84.0,20,3,1.8,1,133000.0,12400.0,1,140.0,0,1,0
28.0,0.0,2020.0,283.0,4,3,1.6,1,72000.0,15920.0,2,120.0,1,1,0
18.0,24.0,2019.0,192.0,4,3,2.4,1,96000.0,26000.0,2,170.0,1,0,0
18.0,117.0,2018.0,208.0,16,3,3.6,1,60000.0,85000.0,0,284.0,1,0,1
29.0,15.0,2009.0,296.0,4,3,3.6,1,138000.0,32000.0,1,300.0,1,0,0
34.0,81.0,2009.0,366.0,16,3,2.4,1,170000.0,15600.0,0,257.0,1,0,0
34.0,46.0,2023.0,359.0,12,0,2.8,1,33000.0,56000.0,0,177.0,1,0,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,118000.0,17000.0,0,110.0,1,1,0
28.0,0.0,2021.0,280.0,4,3,1.6,1,38000.0,10640.0,2,120.0,1,1,0
3.0,118.0,2024.0,30.0,16,0,2.0,0,0.0,83500.0,0,177.0,1,1,0
30.0,33.0,2017.0,314.0,12,3,2.0,0,105000.0,16700.0,1,143.0,0,1,0
6.0,12.0,2020.0,102.0,4,3,1.6,1,79500.0,16800.0,0,165.0,0,1,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,35760.0,2,150.0,0,0,0
34.0,81.0,2012.0,366.0,16,3,2.4,0,140000.0,18000.0,1,185.0,1,0,0
6.0,12.0,2021.0,102.0,12,3,1.6,1,101000.0,18000.0,2,165.0,0,0,0
1.0,75.0,2017.0,10.0,16,3,3.0,1,130000.0,30000.0,0,272.0,1,0,0
6.0,13.0,2020.0,103.0,12,3,1.6,1,81000.0,28390.0,0,120.0,0,0,0
28.0,1.0,2018.0,289.0,2,0,2.0,1,107000.0,29500.0,0,143.0,1,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,32000.0,0,175.0,0,0,0
34.0,46.0,2021.0,359.0,12,0,2.8,0,107000.0,37600.0,1,177.0,1,0,0
5.0,111.0,2022.0,88.0,16,3,1.2,0,52896.0,20400.0,2,132.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,23840.0,2,101.0,0,0,0
34.0,25.0,2024.0,349.0,12,3,2.0,1,1111.0,37600.0,0,170.0,0,0,0
5.0,6.0,1992.0,71.0,12,3,4.3,0,385000.0,3900.0,1,160.0,1,1,0
30.0,32.0,2013.0,306.0,2,3,1.6,0,127000.0,10400.0,1,110.0,0,1,0
28.0,0.0,2018.0,279.0,4,3,1.6,0,70000.0,12640.0,0,110.0,0,1,0
28.0,0.0,2019.0,283.0,12,3,1.6,1,68000.0,17760.0,1,110.0,1,1,0
35.0,97.0,2025.0,383.0,18,3,1.0,0,0.0,24200.0,2,101.0,0,0,0
13.0,47.0,2017.0,148.0,12,3,1.8,1,130000.0,18400.0,1,121.0,0,0,0
13.0,47.0,2016.0,149.0,4,3,1.8,1,80000.0,19500.0,0,175.0,0,0,0
11.0,34.0,2009.0,127.0,16,3,2.0,0,183500.0,6000.0,1,143.0,0,1,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,88000.0,18400.0,1,110.0,1,1,0
1.0,75.0,2012.0,10.0,4,3,2.0,0,180000.0,23000.0,1,211.0,1,0,0
18.0,82.0,2020.0,201.0,2,3,1.8,1,51000.0,23000.0,0,130.0,0,0,0
5.0,111.0,2015.0,84.0,12,3,1.8,1,105000.0,11600.0,0,140.0,0,1,0
27.0,51.0,2023.0,262.0,4,3,1.6,1,33000.0,28000.0,1,120.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,1000.0,42100.0,1,175.0,0,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,11999.0,2,132.0,1,0,0
21.0,89.0,2009.0,216.0,16,0,2.5,0,175000.0,12800.0,1,170.0,1,1,0
26.0,59.0,1993.0,259.0,20,3,3.0,0,315000.0,6000.0,1,190.0,0,0,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,35992.0,2,175.0,0,0,0
18.0,42.0,2007.0,197.0,2,0,3.0,0,182000.0,13900.0,0,286.0,1,1,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,30392.0,2,150.0,0,0,0
18.0,24.0,2024.0,194.0,16,3,1.3,1,0.0,32400.0,0,175.0,0,0,0
18.0,23.0,2024.0,190.0,12,3,1.3,1,0.0,52714.0,2,175.0,0,0,0
11.0,34.0,2013.0,126.0,18,3,1.6,0,115000.0,12000.0,1,110.0,0,1,0
34.0,95.0,2025.0,376.0,4,0,2.8,1,4982.0,58240.0,0,204.0,1,0,0
28.0,0.0,2020.0,283.0,18,3,1.6,1,48000.0,19840.0,0,120.0,1,1,0
35.0,96.0,2025.0,381.0,16,3,1.4,1,0.0,29840.0,2,150.0,0,0,0
27.0,51.0,2018.0,263.0,18,3,1.6,1,60000.0,20400.0,0,120.0,1,0,0
21.0,89.0,2016.0,216.0,12,0,2.2,1,109000.0,24900.0,0,132.0,0,0,0
3.0,121.0,2008.0,42.0,12,3,2.5,0,190000.0,12000.0,1,306.0,1,1,0
11.0,34.0,2014.0,126.0,16,3,2.0,0,100000.0,13500.0,0,143.0,0,1,0
5.0,111.0,2015.0,84.0,4,3,1.8,0,110000.0,15500.0,1,140.0,0,1,0
11.0,34.0,2020.0,125.0,18,3,1.5,0,100000.0,16400.0,0,123.0,0,1,0
