Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1.0,10000.0,36240.0,concesionaria,,4x2
baic,x55,2024.0,ii luxury,Blanco,Nafta,5.0,,1.5,1.0,0.0,37900.0,tienda,185.0,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,95000.0,19500.0,particular,,4x2
renault,koleos,2013.0,privilege,Blanco,Nafta,5.0,automatica,2.5,,180000.0,13500.0,particular,,4x4
bmw,x1,2013.0,sdrive 20i active,Plateado,Nafta,5.0,manual,2.0,,166300.0,18000.0,particular,184.0,
audi,q5,2025.0,tfsi advanced,Negro,Híbrido,5.0,,2.0,1.0,0.0,88000.0,concesionaria,252.0,
ford,ecosport,2020.0,se,Blanco,Nafta,5.0,manual,1.5,,41900.0,18640.0,tienda,,
bmw,x5,2019.0,35i pure excellence,Gris,Nafta,5.0,,3.0,,51000.0,82900.0,concesionaria,306.0,4x4
volkswagen,taos,2025.0,250 tsi highline bi tono,Dorado,Nafta,5.0,,1.4,,0.0,35200.0,tienda,,
ford,ecosport,2020.0,titanium,Blanco,Nafta,5.0,automatica,2.0,,84741.0,21600.0,concesionaria,,
volkswagen,tcross,2024.0,200 tsi highline,Azul,Nafta,5.0,automatica,1.0,,0.0,31999.0,concesionaria,,
landrover,evoque,2017.0,hse plus,Blanco,Nafta,5.0,,2.0,,140000.0,40000.0,concesionaria,240.0,
renault,duster,2017.0,ph2 dynamique,Rojo,Nafta,5.0,manual,1.6,0.0,70000.0,12800.0,particular,,4x2
ford,ecosport,2018.0,se,Blanco,Nafta,5.0,manual,1.5,,100500.0,14480.0,tienda,,
honda,crv,2013.0,lx,Marrón,Nafta,5.0,automatica,2.4,,141330.0,19850.0,concesionaria,,4x4
ford,ecosport,2016.0,titanium,Blanco,Nafta,5.0,manual,1.6,,9000.0,18400.0,particular,110.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,23200.0,concesionaria,,
chevrolet,tracker,2024.0,turbo premier,Gris,Nafta,5.0,automatica,1.2,,0.0,28080.0,tienda,,
volkswagen,taos,2021.0,250 tsi highline,Azul,Nafta,5.0,,1.4,,55000.0,29200.0,tienda,,
