Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
dodge,journey,2011.0,sxt filas,Negro,Nafta,5.0,automatica,2.4,0,137000.0,13500.0,particular,170.0,
peugeot,2008,2023.0,feline am20,Gris,Nafta,5.0,manual,1.6,1,15000.0,23600.0,particular,,
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,,0.0,23440.0,tienda,,
volkswagen,tiguan,2011.0,i sport plus,Negro,Diésel,5.0,automatica,2.0,,188000.0,13200.0,particular,,
volkswagen,taos,2024.0,250 tsi highline bi tono,Gris,Nafta,5.0,automatica,1.4,,8000.0,19600.0,concesionaria,,
audi,q5,2013.0,tfsi,Gris,Nafta,5.0,manual,2.0,,135000.0,21000.0,concesionaria,180.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Negro,Nafta,5.0,automatica,1.0,,0.0,28400.0,concesionaria,,
volkswagen,tcross,2025.0,200 tsi trendline,Gris,Nafta,5.0,automatica,1.0,,0.0,23192.0,tienda,,
kia,soul,2015.0,ex,Negro,Nafta,5.0,manual,1.6,,110000.0,15000.0,particular,132.0,
peugeot,2008,2024.0,active,Gris,Nafta,5.0,,1.0,,0.0,27200.0,concesionaria,,
ford,kuga,2012.0,titanium l ku05,Gris,Nafta,5.0,automatica,2.5,,168500.0,12000.0,particular,,4x4
ford,ecosport,2021.0,se,Azul,Nafta,5.0,,1.5,,22000.0,19120.0,concesionaria,123.0,4x2
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,0,123000.0,16800.0,particular,,
nissan,kicks,2020.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,112629.0,19600.0,tienda,,
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,automatica,1.8,,122000.0,16000.0,concesionaria,140.0,4x4
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,0.0,35840.0,concesionaria,,
bmw,x1,2012.0,20d active,Blanco,Diésel,5.0,manual,2.0,0,90000.0,20000.0,particular,177.0,4x4
jeep,compass,2024.0,sport,Gris,Nafta,5.0,automatica,1.3,,0.0,32080.0,tienda,,
honda,hrv,2019.0,ex,Blanco,Nafta,5.0,automatica,1.8,,111000.0,23000.0,concesionaria,,4x2
ford,ecosport,2011.0,my10 xls plus,Gris,Nafta,5.0,manual,1.6,,135000.0,10000.0,concesionaria,,4x2
volkswagen,nivus,2024.0,tsi comfortline,Azul,Nafta,5.0,automatica,1.0,,0.0,21600.0,tienda,,
bmw,x5,2016.0,40d m package,Negro,Diésel,5.0,,3.0,,120000.0,59000.0,particular,313.0,4x4
kia,sorento,2012.0,ex,Negro,Nafta,5.0,automatica,2.4,,175198.0,13520.0,tienda,,4x4
chevrolet,tracker,2017.0,ltz plus premier l17,Blanco,Nafta,5.0,automatica,1.8,,75000.0,18560.0,concesionaria,,4x4
chevrolet,tracker,2024.0,premier turbo,Rojo,Nafta,5.0,automatica,1.2,,0.0,14200.0,tienda,,
nissan,xtrail,2005.0,,Negro,Nafta,5.0,automatica,2.5,,330000.0,10500.0,particular,,4x4
