Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
toyota,corollacross,2022.0,seg ecvt,rojo,Nafta,5.0,automatica,2.0,1,17000.0,30880.0,particular,170.0,4x2
renault,duster,2015.0,ph2 privilege,marron,Nafta,5.0,manual,1.6,1,93000.0,14000.0,particular,110.0,4x2
chery,tiggo3,2019.0,luxury,negro,Nafta,5.0,automatica,1.6,1,79000.0,16800.0,concesionaria,110.0,4x4
peugeot,2008,2017.0,feline,marron,Nafta,5.0,manual,1.6,1,120000.0,13600.0,particular,110.0,4x4
fiat,pulse,2025.0,drive gse,gris,Nafta,5.0,automatica,1.3,0,0.0,28000.0,concesionaria,155.0,4x2
citroen,c4cactus,2020.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,79000.0,17700.0,particular,165.0,4x2
hyundai,tucson,2012.0,gl,blanco,Nafta,5.0,manual,2.0,0,170000.0,15500.0,particular,154.0,4x4
peugeot,2008,2025.0,active,gris,Nafta,5.0,manual,1.0,1,0.0,25592.0,concesionaria,120.0,4x2
audi,q2,2017.0,tfsi sport,plateado,Nafta,5.0,automatica,1.4,0,89000.0,30000.0,concesionaria,150.0,4x4
citroen,c4cactus,2019.0,feel pack plus,gris,Nafta,5.0,manual,1.6,0,95000.0,14320.0,particular,165.0,4x2
hyundai,tucson,2018.0,style,blanco,Nafta,5.0,automatica,2.0,1,70000.0,29000.0,particular,154.0,4x2
bmw,x1,2018.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,1,60000.0,35998.0,concesionaria,231.0,4x4
renault,duster,2017.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,100500.0,16800.0,particular,143.0,4x4
audi,q3,2013.0,tfsi,negro,Nafta,5.0,automatica,2.0,1,110000.0,18500.0,concesionaria,211.0,4x4
toyota,landcruiser,2004.0,prado vx,negro,Diésel,5.0,manual,3.0,0,300000.0,20000.0,particular,171.0,4x2
volkswagen,tcross,2024.0,200 tsi comfortline,rojo,Nafta,5.0,manual,1.0,1,500.0,23360.0,tienda,116.0,4x2
honda,hrv,2016.0,ex,blanco,Nafta,5.0,automatica,1.8,1,125000.0,20500.0,particular,140.0,4x2
peugeot,3008,2019.0,gtline thp,blanco,Nafta,5.0,automatica,1.6,1,55000.0,29900.0,particular,165.0,4x4
jac,s2,2025.0,intelligent,negro,Nafta,5.0,manual,1.5,1,0.0,19900.0,concesionaria,150.0,4x2
mercedesbenz,claseglc,2019.0,glc250 300 atomatico,azul,Nafta,5.0,automatica,2.0,1,114500.0,46900.0,tienda,390.0,4x4
ford,territory,2021.0,sel,marron,Nafta,5.0,automatica,1.5,1,38500.0,27920.0,concesionaria,143.0,4x4
chevrolet,tracker,2024.0,ltz,azul,Nafta,5.0,automatica,1.2,0,0.0,23440.0,tienda,132.0,4x4
peugeot,2008,2017.0,allure,negro,Nafta,5.0,manual,1.6,0,78000.0,14800.0,particular,110.0,4x2
ford,ecosport,2008.0,xlt plus,negro,Nafta,5.0,manual,2.0,0,148000.0,8500.0,particular,143.0,4x2
citroen,c4cactus,2019.0,feel pack plus,gris,Nafta,5.0,manual,1.6,0,105000.0,15200.0,concesionaria,165.0,4x2
volkswagen,tiguan,2013.0,sport style tsi,gris,Nafta,5.0,automatica,2.0,0,187000.0,16900.0,particular,200.0,4x4
ford,ecosport,2016.0,freestyle,blanco,Nafta,5.0,manual,1.6,0,140000.0,12640.0,concesionaria,110.0,4x2
peugeot,2008,2018.0,feline,negro,Nafta,5.0,manual,1.6,1,68000.0,15840.0,particular,110.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,plateado,Nafta,5.0,automatica,1.0,1,0.0,18400.0,tienda,101.0,4x2
jeep,grandcherokee,2019.0,overland,blanco,Nafta,5.0,automatica,3.6,0,102000.0,56000.0,particular,286.0,4x4
