Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
dodge,journey,2011.0,sxt techo dvd nav,Negro,Nafta,5.0,automatica,2.4,0,137000.0,13500.0,particular,170.0,4x4
peugeot,2008,2023.0,feline,Gris plata,Nafta,5.0,manual,1.6,1,15000.0,23600.0,particular,150.0,4x4
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,automatica,1.0,1,0.0,23440.0,tienda,120.0,4x2
volkswagen,tiguan,2011.0,sport style tsi,Negro,Diésel,5.0,automatica,2.0,0,188000.0,13200.0,particular,200.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,8000.0,19600.0,concesionaria,150.0,4x2
audi,q5,2013.0,tfsi,Gris plata,Nafta,5.0,manual,2.0,0,135000.0,21000.0,concesionaria,180.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1,0.0,28400.0,concesionaria,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23192.0,tienda,110.0,4x2
kia,soul,2015.0,ex,Negro,Nafta,5.0,manual,1.6,0,110000.0,15000.0,particular,132.0,4x2
peugeot,2008,2024.0,active,Gris plata,Nafta,5.0,manual,1.0,1,0.0,27200.0,concesionaria,120.0,4x2
ford,kuga,2012.0,titanium,Gris plata,Nafta,5.0,automatica,2.5,0,168500.0,12000.0,particular,110.0,4x4
ford,ecosport,2021.0,se,Azul,Nafta,5.0,manual,1.5,1,22000.0,19120.0,concesionaria,123.0,4x2
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,0,123000.0,16800.0,particular,140.0,4x4
nissan,kicks,2020.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,0,112629.0,19600.0,tienda,120.0,4x4
chevrolet,tracker,2016.0,ltz,Gris plata,Nafta,5.0,automatica,1.8,1,122000.0,16000.0,concesionaria,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,0.0,35840.0,concesionaria,150.0,4x2
bmw,x1,2012.0,sdrive 20i sportline,Blanco,Diésel,5.0,manual,2.0,0,155000.0,20000.0,particular,177.0,4x4
jeep,compass,2024.0,sport,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,32080.0,tienda,170.0,4x2
honda,hrv,2019.0,ex,Blanco,Nafta,5.0,automatica,1.8,1,111000.0,23000.0,concesionaria,154.0,4x2
ford,ecosport,2011.0,my10 xls,Gris plata,Nafta,5.0,manual,1.6,0,135000.0,10000.0,concesionaria,110.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Azul,Nafta,5.0,automatica,1.0,1,0.0,21600.0,tienda,116.0,4x2
bmw,x5,2016.0,50i m package,Negro,Diésel,5.0,manual,3.0,0,120000.0,59000.0,particular,313.0,4x4
kia,sorento,2012.0,ex,Negro,Nafta,5.0,automatica,2.4,1,175198.0,13520.0,tienda,185.0,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,75000.0,18560.0,concesionaria,140.0,4x4
chevrolet,tracker,2024.0,turbo,Rojo,Nafta,5.0,automatica,1.2,1,0.0,14200.0,tienda,132.0,4x4
nissan,xtrail,2005.0,,Negro,Nafta,5.0,automatica,2.5,0,330000.0,10500.0,particular,257.0,4x4
mitsubishi,montero,2008.0,gls did tc cu,Gris plata,Diésel,5.0,automatica,3.2,0,205000.0,27000.0,particular,110.0,4x2
ford,ecosport,2022.0,titanium,Blanco,Nafta,5.0,manual,1.5,1,60000.0,20000.0,particular,123.0,4x2
ford,ecosport,2020.0,freestyle,Gris plata,Nafta,5.0,manual,1.5,1,61000.0,21500.0,particular,123.0,4x2
