Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
10731,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Rojo,Nafta,5.0,Automática,2.0,SUV,Sí,17000.0,Toyota Corolla Cross 2.0 Seg Cvt,38600000.0,$,Inmaculada 17 mil km reales comprobables. Full tope de gama,particular
2608,Renault,Duster,2015.0,1.6 Ph2 4x2 Privilege 110cv,Marrón,Nafta,5.0,Manual,1.6,SUV,,93000.0,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,14000.0,US$,"CIAR AUTOMOTORESsomos un concesionario a puertas cerradas. trabajamos de lun a vie de 10 a 19hs y sab de 10 a 15hs, con una cita previa.con mas de 6 años de experiencia en el rubro, contamoscon:servicio de gestoria para toda nuestra documentaciónservicio de preparación y acondicionamiento pre venta para vehiculosservicio de consignación donde te desligas de tramites de ventaacepto permutas de casi todos los tipos, de mayor o menor valor, para cotizaciones enviar fotos e informacion.",particular
14585,Chery,Tiggo 3,2019.0,1.6 3 Luxury Cvt,Negro,Nafta,5.0,Automática,1.6,SUV,,33000.0,Chery Tiggo 3 1.6 3 Luxury Cvt,21000000.0,$,CHERY TIGGO 3 AT LUXURY 2019ILARIO AUTOMOTORESMAS DE 43 AÑOS EN EL RUBROLA TRANSFERENCIA SE REALIZA EN LA AGENCIADOCUMENTACION GARANTIZADACada unidad a la venta tiene toda la documentación revisada y garantizadaPERMUTAS Y FACILIDADESATTE SEÑOR MARCELOInstagram:@ilarioautos,concesionaria
4254,Peugeot,2008,2017.0,1.6 Feline,Marrón,Nafta,5.0,Manual,1.6,SUV,Sí,120000.0,Peugeot 2008 1.6 Feline,17000000.0,$,"Peugeot 2008 Feline - Modelo 2017 - Motor 1.6 aspiradoVersión con techo panorámico, pantalla con GPS, velocidad crucero, climatizador bi-zona, encendido automático de luces y limpiaparabrisas, sensores de estacionamiento delantero-trasero y cámara trasera. Service cada 10.000 km documentado en cuaderno. En perfecto estado",particular
6925,Fiat,Pulse,2025.0,1.3 Gse Abarth Turbo 270 At,Gris,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Gse Abarth Turbo 270 At,35000000.0,$,"ROTTER, CONCESIONARIO OFICIAL FIATFIAT PULSE ABARTH 1.3 TURBO AT60KMAÑO 2025DISPONIBILIDAD PARA ENTREGA INMEDIATAFINANCIAMOS HASTA EL 70% DEL VALOR DE LA UNIDADTOMAMOS TU USADO EN PARTE DE PAGO ASESORA COMERCIAL BARBARA MOLINA",concesionaria
9625,Citroën,C4 Cactus,2020.0,1.6 Thp 165 At6 Shine,Blanco,Nafta,4.0,Automática,1.6,SUV,,79000.0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,17700.0,US$,Año 2020 - Excelente estado - 79000 km - Servicios oficiales desde Okm a la fecha al día y con su historial de mantenimiento - Única Dueño - VTV al día - Impecable de neumáticos. PRECIO EN DÓLARES NO RESPONDO OFERTAS SIN VER EL AUTOVENDO SOLO TRANSFERIDO,particular
16101,Hyundai,Tucson,2012.0,2.0 Gls 5mt 4wd,Blanco,Nafta,5.0,Manual,2.0,SUV,,170000.0,Hyundai Tucson 2.0 Gls 5mt 4wd,15500.0,US$,El vendedor no incluyó una descripción del producto,particular
4999,Peugeot,2008,2025.0,1.0T Active,Gris,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Active,31990000.0,$,"** PEUGEOT 2008 ACTIVE T200 1.0T AT** CAJA CVT 7MA-FINANCIACION EXCLUSIVA , HASTA $14.000.000 SIN INTERES EN 18 MESES.- CONTAMOS CON CUOTAS FIJAS Y EN PESOS- AUMENTAMOS NUESTRA ATENCIÓN EN CANALES DIGITALES Y TELEFÓNICOS CON LA INTENCIÓN DE QUE, PUEDA HACER UNA OPERACIÓN 100% ONLINE.-SOMOS EL CONCESIONARIO PEUGEOT Nº 1 EN CALIDAD.- FORMAS DE PAGO: EN LE MERIDIEN TOMAMOS TODAS LAS FORMAS DE PAGO.- SU USADO PARA NOSOTROS VALE MUCHO MÁS.- ATENCION EXCLUSIVA EMPRESAS Y CLIENTES ESPECIALES.- ASESORAMIENTO PERSONALIZADO.- COMODIDADES PARA CLIENTES ( Estacionamiento exclusivo para clientes).Contacte con nosotros para conocer todas las formas deAcceder a Su Peugeot.Le Meridien. Concesionario Oficial.+ de 25 años.Solidez & TransparenciaCONCESIONARIO PEUGEOT LE MERIDIENAv Ricardo Balbín 2669 (Ex ruta 8) San Martin",concesionaria
17257,Audi,Q2,2017.0,1.4 Tfsi Sport 150 Cv,Plateado,Nafta,5.0,Automática,1.4,SUV,,89000.0,Audi Q2 1.4 Tfsi Sport 150 Cv,30000.0,US$,"Audi Q2 Stronic Services al día. Agregado cuero de fábrica y luz de interior. Somos LEGER CARS , tu destino de confianza para vehículos de alta gama. Nos especializamos en ofrecer las mejores marcas y modelos del mercado, garantizando calidad y exclusividad. Nuestra oficina está ubicada en Remeros Beach, a cinco minutos de Nordelta. Descubrí la diferencia con LEGER CARS, te esperamos.",concesionaria
7803,Citroën,C4 Cactus,2019.0,1.6 Vti 115 Feel,Gris,Nafta,5.0,Manual,1.6,SUV,,95000.0,Citroën C4 Cactus 1.6 Vti 115 Feel,17900000.0,$,El vendedor no incluyó una descripción del producto,particular
3857,Hyundai,Tucson,2018.0,2.0 Style 2Wd At,Blanco,Nafta,5.0,Automática,2.0,SUV,Sí,70000.0,Hyundai Tucson 2.0 Style 2Wd At,29000.0,US$,"Hyundai Tucson 2018 Style 2.0 AT EN IMPECABLE ESTADO, MUY CUIDADA.70.000 kmNeumáticos nuevos línea NEXEN (korea)Todos services oficiales al día (ultimo en AGO 2024)Radicada en Paraná, Entre Ríos.Ningún detalle. Como nueva.",particular
12574,BMW,X1,2018.0,2.0 Sdrive 25i Xline 231cv,Gris,Nafta,5.0,Manual,2.0,SUV,,60000.0,BMW X1 2.0 Sdrive 25i Xline 231cv,35998.0,US$,"BMW x1 X-line 25i 2018 con 64.000kms. La unidad está en impecable estado. Se aceptan permutas<< Somos una empresa familiar la cual tiene como principal objetivo brindar una experiencia de compra y venta distinguida. Todo nuestro equipo trabaja para que cada cliente tenga la mayor comodidad y tranquilidad posible durante todo el proceso comprando unidades de primera. >> << Al momento de tener un nuevo ingreso, nos ocupamos de llevar a cabo las revisiones que sean correspondientes y de que nuestro sector de gestoría se encargue de preparar la documentación para que la transferencia sea inmediata. Para la tranquilidad del cliente, se pude escanear y revisar ante cualquier especialista nuestras unidades. >><< Si bien damos la opción de presentar el tramite de traspaso de dominio  de manera particular con el fin de evitarse gastos extra, nuestro equipo de gestores y grupo asegurador, se encuentran a entera disposición para lograr una compra rápida y totalmente prolija. >><< Los invitamos a leer nuestras reviews en Google y los esperamos en nuestro salon de ventas ubicado en La Lucila sobre Av Libertador ! >>  Grupo Scotti —> Sucursal Gt Automotores",concesionaria
852,Renault,Duster,2017.0,2.0 Ph2 4x4 Privilege 143cv,Blanco,Nafta/GNC,5.0,Manual,2.0,SUV,Sí,100500.0,Renault Duster 2.0 Ph2 4x4 Privilege 143cv,21000000.0,$,"GNC 5° generación, único dueño.",particular
14211,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Negro,Nafta,5.0,Automática,2.0,SUV,,110000.0,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,18500.0,US$,"Vehículo tracción integral , 2.0, 211 caballos, un   Vehículo súper confortable con mucha seguridad y un excelente manejo .",concesionaria
3502,Toyota,Land Cruiser,2004.0,3.0 Prado,Negro,Diésel,5.0,Manual,3.0,SUV,,300000.0,Toyota Land Cruiser 3.0 Prado,20000.0,US$,El vendedor no incluyó una descripción del producto,particular
11317,Volkswagen,T-Cross,2024.0,1.0 170 Tsi Mt,Rojo,Nafta,5.0,Manual,1.0,SUV,,500.0,Volkswagen T-Cross 1.0 170 Tsi Mt,29200000.0,$,unica unidad!!Concesionario Oficial!!,tienda
9274,Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,,125000.0,Honda HR-V 1.8 Ex 2wd Cvt,20500.0,US$,Segundo dueño. Service oficiales desde okm comprobables . Próximo service a los 130.000 km. En service de los 120.000 km se realizó mantenimiento de caja.Correa y tensor recién cambiados . Asientos y volante de cuero . Digna de ver,particular
14361,Peugeot,3008,2019.0,GT-Line THP Tiptronic,Blanco,Nafta,5.0,Automática secuencial,1.6 THP,SUV,Sí,55000.0,Peugeot 3008 GT-Line THP Tiptronic,29900.0,US$,"Asiento Conductor Electrico con Memoria, Ambos Asientos Delanteros con Masajeador, Calienta Asientos, Boton Star Stop, Totalmente Equipado, Toda la Pintura Original de Fabrica. (El video es a modo ilustrativo)",particular
