Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
4165,Dodge,Journey,2011.0,2.4 Sxt (3 Filas) 170cv Atx,Negro,Nafta,5.0,Automática,2.4,SUV,No,137000.0,Dodge Journey 2.4 Sxt (3 Filas) 170cv Atx,13500.0,US$,Impecable. Titular. Lista para transferir. Sin detalles. 3 filas de asientos.,particular
15292,Peugeot,2008,2023.0,1.6 Feline am20,Gris,Nafta,5.0,Manual,1.6,SUV,Sí,15000.0,Peugeot 2008 1.6 Feline am20,29500000.0,$,"Vehículo en excelente estado general, con solo 15.000 kilómetros. Versión Feline, la más equipada, con motor 1.6 nafta y caja manual de 5 velocidades. Siempre manejado con cuidado, sin deudas ni prendas, con el último service oficial realizado y registrado en el libro de mantenimiento.Características destacadas:- Motor 1.6 EC5 VTi de 115 CV- Caja manual de 5ta.- Llantas de aleación.- Pantalla táctil con conectividad.- Climatizador automático.- Sensores de estacionamiento.- Control de estabilidad y tracción.- Doble airbag + ABS.- Tapizado de cuero ecológico.- Faros antiniebla delanteros y traseros.Ubicación: Rosario, Santa Fe. Se puede coordinar visita sin compromiso.Precio publicado: $29.500.000 (con margen para una negociación razonable).",particular
16441,Peugeot,2008,2025.0,1.0T Gt,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Gt,29300000.0,$,"-- CONCESIONARIO GRUPO SVA --- EL VALOR PUBLICADO CORRESPONDE AL ANTICIPO FINAL PUESTA EN CALLE PARA FINANCIAR $14.000.000 EN 18 CUOTAS FIJAS DE $778.000 TASA 0%-FINANCIA A TASA 0% EN 18 CUOTAS FIJAS $14.000.000.--FINANCIA HASTA $18.000.000.- CON TASAS BAJAS Y CUOTAS FIJAS-FINANCIA DE $13.000.000 A $26.000.000.- CON CREDITO UVAATENCION PERSONALIZADAStock propio - ENTREGA INMEDIATA-- Financia tu 0km en cuotas fijas y en pesos con tasas preferenciales-- En SVA le damos mayor valor a tu vehículo - EXCELENTE COTIZACION DE USADOSTambién tomamos vehículos en consignación-- Aceptamos todos los medios de pago - La mejor cotización de dólares--Professional Center - Empresas, comerciantes, diplomáticos, jueces y APM. DESCUENTOS EXCLUSIVOS| SOMOS GRUPO SVA |Concesionarios Oficiales Peugeot / Citroën¡MÁS DE 65 AÑOS EN EL RUBRO AUTOMOTOR!",tienda
680,Volkswagen,Tiguan,2011.0,2.0 I Sport Plus Tiptronic,Negro,Diésel,5.0,Automática,2.0,SUV,,188000.0,Volkswagen Tiguan 2.0 I Sport Plus Tiptronic,16500000.0,$,TIGUAN 2.0 TDI 4MOTION188.000KMEXCELENTE ESTADOECONOMICA Y POTENTEVELOCIDAD CRUZEROCLIMATIZADORPANTALLADISTRIBUCION COMPLETASERVIS REALIZADOTREN DELANTERO NUEVOTREN TRASERO NUEVOCUBIERTAS NUEVASDOCUMENTACION EN REGLA,particular
10230,Volkswagen,Taos,2024.0,1.4 250 Tsi Highline Bi Tono Tiptronic,Gris,Nafta,5.0,Automática,1.4,SUV,,8000.0,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono Tiptronic,24500000.0,$,EL PRECIO CORRESPONDE A UN ANTICIPOANTICIPO:$24.500.000CUOTAS:$390.000,concesionaria
7748,Audi,Q5,2013.0,2.0 Tfsi 180cv Quattro,Gris,Nafta,5.0,Manual,2.0,SUV,,135000.0,Audi Q5 2.0 Tfsi 180cv Quattro,21000.0,US$,"SE ACEPTA PERMUTA¡ENTREGA INMEDIATA CON EL 60% EL RESTO LO PODES FINANCIAR HASTA 48 CUOTAS¡¡MODELO: AUDI Q5VERSION: QUATTRO MANUAL 180CVAÑO: 2012KMS: 135.000CUBIERTAS NUEVASSERVICE AL DIA DE MOTORVTV AL DIA•Sensores de estacionamiento•Pantalla•Airbags•Comando al volante•Control crucero•Levanta vidrios eléctricos•Espejos eléctricos•Techo panoramico FINANCIACIÓN- Trabajamos con financieras directas, contamos con las mejores tasas. Cuotas fijas y en pesos.- Podes pedir vía WhatsApp la cotización del crédito a tu medida.- Financiamos hasta el 40% de la unidad.- Hacemos revisión de veras en el ACTO.- Señas el vehículo, la financiera se contacta con vos en el transcurso de 24hs, se arma el crédito y en 72hs estas firmando toda la documentación y retirando el vehículo en el concesionario",concesionaria
18251,Volkswagen,T-Cross,2025.0,1.0 200 Tsi Comfortline Aut,Negro,Nafta,5.0,Automática,1.0,SUV,,0 km,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,35500000.0,$,Última unidad con bonificación especial- Contactanos para recibir más información y reservar tu unidad 0km!,concesionaria
5717,Volkswagen,T-Cross,2025.0,1.0 200 Tsi Trendline Aut,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,28990000.0,$,T-CROSS TRENDLINE 2025HAUSWAGEN - CONCESIONARIO OFICIAL VOLKSWAGEN0KM - Caja AutomáticaEntrega inmediataTOMAMOS USADOS Y DÓLARESTASA 0% a 9 meses hasta $16.000.000Atención 24hs - Operaciones a distancia¡Consultanos y llevate tu T-Cross hoy mismo!,tienda
13808,Kia,Soul,2015.0,1.6 Ex 132cv 6mt,Negro,Nafta,5.0,Manual,1.6,SUV,,110000.0,Kia Soul 1.6 Ex 132cv 6mt,15000.0,US$,Permuto por menor valor.Precio de permuta 16000,particular
3280,Peugeot,2008,2024.0,1.0T Active,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Active,34000000.0,$,"PEUGEOT MARSEILLE S.A.MAS DE 20 AÑOS SIENDO LIDERES EN ROSARIOCONCESIONARIO OFICIAL PEUGEOTNUEVO 2008 ACTIVE CAJA AT 0KM 2024MOTOR T200 1.03 CILINDROS 120CV-ENTREGA INMEDIATA-COLORES A ELECCION-FINANCIACION DE $10.000.000 A TASA 0% EN 12 MESES.-TOMAMOS TU USADO AL MEJOR VALOR DEL MERCADODEJANOS TU CONSULTA, NOS PONDREMOS EN CONTACTO A LA BREVEDAD",concesionaria
6754,Ford,Kuga,2012.0,2.5 Titanium At 4x4 L (ku05),Gris,Nafta,5.0,Automática,2.5,SUV,,168500.0,Ford Kuga 2.5 Titanium At 4x4 L (ku05),12000.0,US$,"Vendo Ford Kuga Titanium año 2012 con 168.500km.Es el modelo mas full de toda la gama.Personalizada con llantas y detalles de la carrocería en color gris grafito.Interior muy bueno.4 cubiertas Michelin nuevas, colocadas en EneroBateria Moura nueva, colocada en Mayo.Se puede revisar y escanear en caso de estar realmente interesado/a.",particular
2561,Ford,Ecosport,2021.0,1.5 Se 123cv 4x2,Azul,Nafta,5.0,Automática,1.5,SUV,,22000.0,Ford Ecosport 1.5 Se 123cv 4x2,23900000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
854,Chevrolet,Tracker,2018.0,1.8 Ltz,Blanco,Nafta,5.0,Manual,1.8,SUV,No,123000.0,Chevrolet Tracker 1.8 Ltz,21000000.0,$,Tracker 1.8 premier buen estado 123 mil klm funciona todo al día titular unico agregado cree les en antinieblas,particular
10945,Nissan,Kicks,2020.0,1.6 Exclusive Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,112629.0,Nissan Kicks 1.6 Exclusive Cvt,24500000.0,$,"SACUR AUTOS te ofrece una amplia variedad de Vehículos, generando seguridad y confianza en la operación, con atención personalizada y profesional.Somos una empresa que cuenta con el aval de pertenecer a la Cámara de Comercio del Automotor de Córdoba.Nuestra calificación de 4.8 estrellas avalan la calidad de nuestros vehículos, atención y eficacia.ENCONTRA TU MEJOR OPCION PARA ADQUIRIR LA FINANCIACION ADECUADA PARA VOS!COTIZA ONLINE EN ESTE MOMENTO CON NUESTROS REPRESENTANTES.¡VISUALIZA EL VIDEO DEL VEHICULO PARA VERLO EN DETALLE!",tienda
14345,Chevrolet,Tracker,2016.0,1.8 Ltz+ Awd At 140cv,Gris,Nafta,5.0,Automática,1.8,SUV,,122000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16000.0,US$,CAR ANT AUTOMOTORESChevrolet Tracker 1.8 Ltz+ Awd At 140cv /// 2016 - 119.000kmÚNICO DUEÑO. IMPECABLE ESTADO Y MANTENIMIENTO. VTV AL DIA. CUBIERTAS NUEVAS. AGREGADO DE PANTALLA. DOCUMENTACIÓN AL DÍA PARA TRANSFERIR. ACEPTAMOS PERMUTAS.FINANCIACIÓN PRENDARIA HASTA EL 50% DEL VALOR.DIRECCIÓN:ANDRES ROLON 243 - SAN ISIDRO - ZONA NORTE – GBA.COMUNICARSE TELEFÓNICAMENTE ANTES DE ASISTIR.HORARIOS:Lunes a Viernes: 9h a 13h // 15h a 19h.Sabados: 9h a 13h.,concesionaria
18224,Volkswagen,Taos,2025.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,,0 km,Volkswagen Taos 1.4 250 Tsi Highline,44800000.0,$,Últimas 2 unidades con bonificación especial- Contactanos para recibir más información y reservar tu unidad 0km!,concesionaria
15461,BMW,X1,2012.0,2.0 Xdrive 20d Active 177cv,Blanco,Diésel,5.0,Manual,2.0,SUV,No,90000.0,BMW X1 2.0 Xdrive 20d Active 177cv,20000.0,US$,El vendedor no incluyó una descripción del producto,particular
11205,Jeep,Compass,2024.0,1.3 Sport At6,Gris,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 Sport At6,40100001.0,$,"// BIENVENIDOS A AUTODRIVE CONCESIONARIO OFICIAL JEEP //// HERNAN CASTILLA // ASESOR COMERCIAL //// TODOS LOS COLORES DISPONIBLE //PODES PATENTAR 2025PLANES DE FINANCIACION :FINANCIA $10.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 843.333FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 4.9 % DE $ 1.049.000FINANCIA $15.000.000 EN 12 CUOTAS FIJAS TASA 17.9 % DE $ 1.436.100PRECIO $ 41.700.000 + PATENTAMIENTOPresentamos la Nueva Jeep Compass Sport 1.3 Turbo My25Motorización 1.3T 175 CV T 270Llantas de aleación 18Sist. multimedia Uconnect de 10,1”.Apple carplay/Android Auto wireless.Tablero full digital de 10,25”.Climatizador Automático Bi-Zona.Cámara de retroceso.6 Airbags.Solicitá Ahora Tour Virtual por Videollamada para ver el modelo y Cotización de tu usado x Whatsapp.Reserva tu Jeep 0km de manera Online con Mercado Libre y accede beneficios exclusivos en accesorios !!!Contactá a la tiendaHERNAN CASTILLA // ASESOR COMERCIAL",tienda
